Taxon	Function	CLR_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Literature_Count	Shannon_Index	Rank_By_Abundance
Lactococcus lactis	pesticide metabolization	6.2187	1.0	1.0	3	236.2	1	3.7589	1
Serratia marcescens	detoxification enzymes	1.149	1.0	1.0	5	235.2	2	3.7589	55
Serratia marcescens	nutrient provision	1.149	1.0	1.0	5	235.2	1	3.7589	55
Serratia marcescens	plant defense modulation	1.149	1.0	1.0	5	235.2	1	3.7589	55
Acinetobacter pittii	semiochemical biosynthesis	3.9053	1.0	1.0	3	215.9	1	3.7589	14
Klebsiella michiganensis	B vitamin supplementation	1.619	1.0	1.0	4	205.1	1	3.7589	40
Klebsiella michiganensis	amino acid provision	1.619	1.0	1.0	4	205.1	2	3.7589	40
Wolbachia (sp.)	B vitamin supplementation	4.7909	0.6	1.0	5	202.1	1	3.7589	7
Wolbachia (sp.)	fertility	4.7909	0.6	1.0	5	202.1	1	3.7589	7
Wolbachia (sp.)	cytoplasmic incompatibility	4.7909	0.6	1.0	5	202.1	1	3.7589	7
Wolbachia (sp.)	reproductive manipulation	4.7909	0.6	1.0	5	202.1	1	3.7589	7
Stenotrophomonas maltophilia	antimicrobial activity	2.5316	1.0	1.0	3	192.4	1	3.7589	27
Stenotrophomonas maltophilia	reproductive manipulation	2.5316	1.0	1.0	3	192.4	1	3.7589	27
Stenotrophomonas maltophilia	plastic degration	2.5316	1.0	1.0	3	192.4	2	3.7589	27
Lactococcus lactis	growth regulation	6.2187	1.0	1.0	2	191.5	2	3.7589	1
Lactococcus lactis	lipase	6.2187	1.0	1.0	2	191.5	1	3.7589	1
Lactococcus lactis	nutrient provision	6.2187	1.0	1.0	2	191.5	1	3.7589	1
Klebsiella oxytoca	carbohydrate metabolism	2.1243	1.0	1.0	3	183.3	1	3.7589	32
Acinetobacter soli	pesticide metabolization	2.0579	1.0	1.0	3	181.7	1	3.7589	35
Klebsiella (sp.)	plastic degration	2.996	0.6	1.0	5	180.2	1	3.7589	24
Pseudomonas monteilii	semiochemical biosynthesis	1.8121	1.0	1.0	3	175.6	1	3.7589	36
Acinetobacter (sp.)	pesticide metabolization	6.0339	0.6	1.0	4	169.6	1	3.7589	5
Acinetobacter (sp.)	detoxification enzymes	6.0339	0.6	1.0	4	169.6	2	3.7589	5
Serratia marcescens	virus interaction	1.149	1.0	1.0	3	157.9	1	3.7589	55
Pseudomonas (sp.)	nutrient provision	1.8121	0.6	1.0	5	157.1	1	3.7589	36
Pseudomonas (sp.)	detoxification enzymes	1.8121	0.6	1.0	5	157.1	1	3.7589	36
Stenotrophomonas maltophilia	pathogen resistance	2.5316	1.0	1.0	2	156.0	1	3.7589	27
Klebsiella oxytoca	pathogen resistance	2.1243	1.0	1.0	2	148.6	1	3.7589	32
Klebsiella oxytoca	nitrogen fixation	2.1243	1.0	1.0	2	148.6	2	3.7589	32
Stenotrophomonas (sp.)	detoxification enzymes	3.1624	0.6	1.0	4	147.5	1	3.7589	18
Klebsiella michiganensis	temparature adaptation	1.619	1.0	1.0	2	138.4	1	3.7589	40
Achromobacter xylosoxidans	plastic degration	1.1035	1.0	1.0	2	126.9	1	3.7589	59
Enterobacter (sp.)	semiochemical biosynthesis	3.1926	0.6	1.0	3	123.1	1	3.7589	16
Enterobacter (sp.)	plant defense modulation	3.1926	0.6	1.0	3	123.1	2	3.7589	16
Enterococcus (sp.)	pesticide metabolization	1.6097	0.6	1.0	4	122.9	1	3.7589	43
Stenotrophomonas (sp.)	reproductive manipulation	3.1624	0.6	1.0	3	122.7	1	3.7589	18
Stenotrophomonas (sp.)	antimicrobial activity	3.1624	0.6	1.0	3	122.7	1	3.7589	18
Sphingobacterium (sp.)	plant defense modulation	2.6222	0.6	1.0	3	116.5	1	3.7589	25
Sphingobacterium (sp.)	antimicrobial activity	2.6222	0.6	1.0	3	116.5	1	3.7589	25
Staphylococcus (sp.)	carbohydrate metabolism	1.2273	0.6	1.0	4	115.5	1	3.7589	52
Staphylococcus (sp.)	amino acid provision	1.2273	0.6	1.0	4	115.5	1	3.7589	52
Staphylococcus (sp.)	B vitamin supplementation	1.2273	0.6	1.0	4	115.5	1	3.7589	52
Tsukamurella (sp.)	cellulose hydrolysis	4.2437	0.6	1.0	2	107.2	1	3.7589	11
Klebsiella variicola	cellulose hydrolysis	0.2691	1.0	1.0	2	106.7	1	3.7589	62
Comamonas (sp.)	immune priming	3.9739	0.6	1.0	2	105.5	1	3.7589	12
Chryseobacterium (sp.)	developmental modulation	3.9179	0.6	1.0	2	105.2	1	3.7589	13
Lampropedia (sp.)	antimicrobial activity	3.5722	0.6	1.0	2	102.8	1	3.7589	15
Pantoea (sp.)	plant defense modulation	-0.3551	0.6	1.0	5	100.5	1	3.7589	71
Pantoea (sp.)	nutrient provision	-0.3551	0.6	1.0	5	100.5	1	3.7589	71
Pantoea (sp.)	detoxification enzymes	-0.3551	0.6	1.0	5	100.5	1	3.7589	71
Aeromonas (sp.)	plastic degration	1.4422	0.6	1.0	3	99.5	1	3.7589	44
Aeromonas (sp.)	cellulose hydrolysis	1.4422	0.6	1.0	3	99.5	1	3.7589	44
Aeromonas (sp.)	xylan hydrolysis	1.4422	0.6	1.0	3	99.5	1	3.7589	44
Aeromonas (sp.)	pectin hydrolysis	1.4422	0.6	1.0	3	99.5	1	3.7589	44
Microbacterium (sp.)	pesticide metabolization	3.1096	0.6	1.0	2	99.1	1	3.7589	21
