Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Parent	Parent_Category	Hierarchy_Level	Is_Leaf	Child_Functions	Unique_Contributors	Dominant_Contributor	Contributor_List
antimicrobial activity	19861.9	251.869	0.6	1.0	1.04	198	0.735	stress resistance	Defense	3	True	None	23	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Klebsiella, Enterobacter, Sphingobacterium, Lampropedia, Stenotrophomonas, Leucobacter, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Pantoea, Streptomyces, Streptococcus, Mycobacterium, Pseudonocardia, Bacillus, Lactobacillus, Ochrobactrum, Mammaliicoccus
pathogen resistance	17483.6	251.877	0.6	1.0	1.0	183	0.734	stress resistance	Defense	3	True	None	16	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Methylobacterium, Pantoea, Streptomyces, Bacillus, Serratia
plant defense modulation	16982.7	251.128	0.6	1.0	1.04	161	0.732	nan	Defense	2	True	None	12	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Raoultella, Serratia, Pantoea, Bacillus
plastic degration	15499.6	212.649	0.6	1.0	1.07	143	0.73	nan	Other	2	True	None	17	Acinetobacter (sp.) (3.2% contribution)	Acinetobacter, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Staphylococcus, Achromobacter, Serratia, Bacillus, Dysgonomonas
cellulose hydrolysis	14778.9	215.022	0.6	1.0	1.0	151	0.731	plant biomass digestion	Nutrition	3	True	None	20	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Klebsiella, Enterobacter, Tsukamurella, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Raoultella, Serratia, Methylobacterium, Pantoea, Streptomyces, Bacillus
pesticide metabolization	14192.4	220.083	0.61	1.0	1.0	150	0.731	detoxification enzymes	Defense	4	True	None	19	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Lactococcus, Wolbachia, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Corynebacterium, Pantoea, Sphingomonas, Bacillus, Lactobacillus, Arsenophonus
detoxification enzymes	12903.3	205.314	0.6	1.0	1.04	125	0.731	stress resistance	Defense	3	False	pesticide metabolization, plant secondary metabolites	3	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Nocardioides, Serratia, Corynebacterium, Pantoea, Bacillus, Lactobacillus
semiochemical biosynthesis	11932.2	204.197	0.6	1.0	1.15	107	0.725	chemical biosynthesis	Other	2	True	None	12	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Raoultella, Serratia, Providencia, Bacillus
developmental modulation	11235.2	216.591	0.6	1.0	1.04	105	0.725	nan	Physiology	2	True	None	10	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Wolbachia, Chryseobacterium, Klebsiella, Microbacterium, Aeromonas, Providencia, Pantoea, Bacillus, Arsenophonus
immune priming	10394.5	216.877	0.6	1.0	1.0	104	0.725	nan	Other	2	True	None	8	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Comamonas, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Raoultella
carbohydrate metabolism	9636.3	57.933	0.63	1.0	1.07	97	0.724	nan	Nutrition	2	False	carbohydrates enzymes	7	Lactococcus lactis (6.9% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Aeromonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus
amino acid provision	9540.5	50.011	0.6	1.0	1.16	94	0.723	nutrient provision	Nutrition	3	True	None	12	Klebsiella (sp.) (2.0% contribution)	Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus, Arsenophonus
fertility	9252.3	205.389	0.6	1.0	1.02	90	0.723	nan	Physiology	2	True	None	10	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
chemical biosynthesis	8869.2	63.259	0.6	1.0	1.0	95	0.725	chemical biosynthesis	Other	2	False	chemical biosynthesis, toxin production, semiochemical biosynthesis	0	Enterobacter (sp.) (1.3% contribution)	Enterobacter, Sphingobacterium, Stenotrophomonas, Pseudomonas, Streptomyces, Pseudonocardia, Bacillus
growth regulation	8679.5	57.283	0.63	1.0	1.01	94	0.723	nan	Physiology	2	True	None	14	Lactococcus lactis (7.0% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Agrobacterium, Providencia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
nitrogen fixation	7459.9	46.381	0.6	1.0	1.17	72	0.718	nutrient provision	Nutrition	3	True	None	7	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Pseudomonas, Bradyrhizobium, Methylobacterium, Pantoea
xylan hydrolysis	6474.3	46.28	0.6	1.0	1.09	64	0.716	plant biomass digestion	Nutrition	3	True	None	5	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus, Serratia
pectin hydrolysis	6390.6	46.277	0.6	1.0	1.09	63	0.716	plant biomass digestion	Nutrition	3	True	None	4	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus
B vitamin supplementation	6196.5	33.256	0.6	1.0	1.24	59	0.698	None	Unknown	1	True	None	7	Wolbachia (sp.) (3.4% contribution)	Wolbachia, Klebsiella, Enterococcus, Staphylococcus, Bacillus, Arsenophonus
carbohydrates enzymes	5550.6	49.364	0.63	1.0	1.0	54	0.714	carbohydrate metabolism	Nutrition	3	True	None	4	Lactococcus lactis (8.1% contribution)	Lactococcus, Klebsiella, Enterobacter
