Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	CLR_Value	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Lactococcus lactis	pesticide metabolization	236.2	95.3	191.5	6.2187	1.0	General	3	1.15	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis increases the resistance of Bactrocera dorsalis to \beta-cypermethrin by regulati...	10.1093/ismejo/wrae058.
Serratia marcescens	nutrient provision	235.2	105.0	128.0	1.149	1.0	General	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Serratia marcescens	detoxification enzymes	235.2	105.0	128.0	1.149	1.0	General	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Serratia marcescens	plant defense modulation	235.2	105.0	128.0	1.149	1.0	General	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Acinetobacter pittii	semiochemical biosynthesis	215.9	94.6	175.1	3.9053	1.0	General	3	1.15	Species	0.3945	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Klebsiella michiganensis	B vitamin supplementation	205.1	99.0	138.4	1.619	1.0	General	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella michiganensis	amino acid provision	205.1	99.0	138.4	1.619	1.0	General	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Wolbachia (sp.)	cytoplasmic incompatibility	202.1	97.2	110.0	4.7909	1.0	General	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	fertility	202.1	97.2	110.0	4.7909	1.0	General	5	1.5	Genus	1.124	Laodelphax striatellus	Wolbachia supplements biotin and riboflavin to enhance reproduction in planthoppers.	10.1038/s41396-019-0559-9
Wolbachia (sp.)	B vitamin supplementation	202.1	97.2	110.0	4.7909	1.0	General	5	1.5	Genus	1.124	Cimex lectularius	Wolbachia sp. provisions B vitamins to the host.	10.1073/pnas.1409284111
Wolbachia (sp.)	cytoplasmic incompatibility	202.1	97.2	110.0	4.7909	1.0	General	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	reproductive manipulation	202.1	97.2	110.0	4.7909	1.0	General	5	1.5	Genus	1.124	Ostrinia furnacalis	Wolbachia wFur manipulates the sexual development and reproduction (male killing) of the insect host...	10.1038/s41467-022-34488-y
Stenotrophomonas maltophilia	plastic degration	192.4	94.5	156.0	2.5316	1.0	General	3	1.15	Species	0.0999	Alphitobius diaperinus	Stenotrophomonas maltophilia strain DAI2m/c degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Stenotrophomonas maltophilia	antimicrobial activity	192.4	94.5	156.0	2.5316	1.0	General	3	1.15	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas maltophilia	reproductive manipulation	192.4	94.5	156.0	2.5316	1.0	General	3	1.15	Species	0.0999	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Lactococcus lactis	lipase	191.5	90.8	191.5	6.2187	1.0	General	2	1.0	Species	3.9881	Oulema melanopus	Lactococcus lactis contributes to the decomposition of complex carbohydrates, fatty acids, or polysa...	10.1038/s41598-021-99411-9
Lactococcus lactis	growth regulation	191.5	90.8	191.5	6.2187	1.0	General	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Lactococcus lactis	growth regulation	191.5	90.8	191.5	6.2187	1.0	General	2	1.0	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis strain BD5 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Lactococcus lactis	nutrient provision	191.5	90.8	191.5	6.2187	1.0	General	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Klebsiella oxytoca	carbohydrate metabolism	183.3	94.5	148.6	2.1243	1.0	General	3	1.15	Species	0.0665	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella oxytoca	carbohydrate metabolism	182.3	94.5	147.8	2.0815	1.0	General	3	1.15	Species	0.0637	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Acinetobacter soli	pesticide metabolization	181.7	94.5	147.3	2.0579	1.0	General	3	1.15	Species	0.0622	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Klebsiella (sp.)	plastic degration	180.2	97.2	98.1	2.996	1.0	General	5	1.5	Genus	0.9883	Spodoptera frugiperda	Klebsiella sp. EMBL-1 is able to depolymerize and utilize Polyvinyl chloride (PVC) as a sole energy ...	10.1038/s41467-022-32903-y
Klebsiella (sp.)	plastic degration	180.2	97.2	98.1	2.996	1.0	General	5	1.5	Genus	0.9883	Spodoptera frugiperda	Klebsiella sp. EMBL-1 is able to depolymerize and utilize Polyvinyl chloride (PVC) as a sole energy ...	10.1038/s41467-022-32903-y
Klebsiella (sp.)	plastic degration	180.2	97.2	98.1	2.996	1.0	General	5	1.5	Genus	0.9883	Spodoptera frugiperda	Klebsiella sp. EMBL-1 is able to depolymerize and utilize Polyvinyl chloride (PVC) as a sole energy ...	10.1038/s41467-022-32903-y
Klebsiella (sp.)	plastic degration	180.2	97.2	98.1	2.996	1.0	General	5	1.5	Genus	0.9883	Spodoptera frugiperda	Klebsiella sp. EMBL-1 is able to depolymerize and utilize Polyvinyl chloride (PVC) as a sole energy ...	10.1038/s41467-022-32903-y
Klebsiella (sp.)	plastic degration	180.2	97.2	98.1	2.996	1.0	General	5	1.5	Genus	0.9883	Spodoptera frugiperda	Klebsiella sp. EMBL-1 is able to depolymerize and utilize Polyvinyl chloride (PVC) as a sole energy ...	10.1038/s41467-022-32903-y
Pseudomonas monteilii	semiochemical biosynthesis	175.6	94.5	142.4	1.8121	1.0	General	3	1.15	Species	0.0486	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
