Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
other	289.5	15.767	0.7	0.94	1.07	173	0.282	Lactococcus lactis (25.3% contribution)	Lactococcus, Acinetobacter, Wolbachia, Comamonas, Chryseobacterium, Enterobacter, Klebsiella, Leucobacter, Enterococcus, Sphingobium, Staphylococcus, Pseudomonas, Serratia, Achromobacter, Pantoea, Alcaligenes, Streptomyces, Lactobacillus, Ochrobactrum, Bacillus, Arsenophonus
pesticide metabolization	237.3	14.098	0.72	0.89	1.04	150	0.237	Lactococcus lactis (28.3% contribution)	Lactococcus, Acinetobacter, Wolbachia, Enterobacter, Stenotrophomonas, Microbacterium, Klebsiella, Enterococcus, Staphylococcus, Pseudomonas, Serratia, Pantoea, Corynebacterium, Lactobacillus, Bacillus, Sphingomonas, Arsenophonus
pathogen resistance	208.1	10.491	0.61	1.06	1.0	183	0.212	Acinetobacter (sp.) (31.6% contribution)	Acinetobacter, Wolbachia, Enterobacter, Stenotrophomonas, Klebsiella, Sphingobacterium, Enterococcus, Staphylococcus, Pseudomonas, Methylobacterium, Pantoea, Streptomyces, Serratia, Bacillus
antimicrobial activity	203.8	9.868	0.61	1.07	1.03	198	0.194	Acinetobacter (sp.) (33.6% contribution)	Acinetobacter, Lampropedia, Enterobacter, Stenotrophomonas, Klebsiella, Sphingobacterium, Leucobacter, Enterococcus, Staphylococcus, Pseudomonas, Serratia, Pantoea, Pseudonocardia, Mycobacterium, Streptomyces, Streptococcus, Lactobacillus, Ochrobactrum, Bacillus, Mammaliicoccus
developmental modulation	191.4	9.755	0.6	1.06	1.04	105	0.188	Acinetobacter (sp.) (34.0% contribution)	Acinetobacter, Wolbachia, Chryseobacterium, Microbacterium, Klebsiella, Aeromonas, Providencia, Pantoea, Bacillus, Arsenophonus
immune priming	188.1	10.299	0.6	1.05	1.0	104	0.204	Acinetobacter (sp.) (32.2% contribution)	Acinetobacter, Wolbachia, Comamonas, Enterobacter, Klebsiella, Enterococcus, Raoultella
growth regulation	166.3	7.156	0.83	1.12	1.02	94	0.134	Lactococcus lactis (55.7% contribution)	Lactococcus, Wolbachia, Enterobacter, Klebsiella, Enterococcus, Pseudomonas, Agrobacterium, Providencia, Pantoea, Lactobacillus, Bacillus, Arsenophonus
semiochemical biosynthesis	161.5	8.686	0.63	0.86	1.14	107	0.114	Acinetobacter (sp.) (38.2% contribution)	Acinetobacter, Enterobacter, Klebsiella, Pseudomonas, Enterococcus, Raoultella, Serratia, Providencia, Bacillus
plant defense modulation	154.2	10.214	0.6	0.8	1.03	161	0.145	Acinetobacter (sp.) (32.5% contribution)	Acinetobacter, Wolbachia, Enterobacter, Stenotrophomonas, Klebsiella, Sphingobacterium, Enterococcus, Raoultella, Pseudomonas, Serratia, Pantoea, Bacillus
carbohydrate metabolism	150.7	7.209	0.83	0.97	1.02	97	0.135	Lactococcus lactis (55.3% contribution)	Lactococcus, Wolbachia, Enterobacter, Klebsiella, Enterococcus, Aeromonas, Staphylococcus, Pantoea, Lactobacillus, Bacillus
cellulose hydrolysis	148.4	9.84	0.61	0.8	1.01	151	0.137	Acinetobacter (sp.) (33.7% contribution)	Acinetobacter, Tsukamurella, Enterobacter, Stenotrophomonas, Microbacterium, Klebsiella, Enterococcus, Aeromonas, Raoultella, Pseudomonas, Serratia, Methylobacterium, Pantoea, Streptomyces, Bacillus
plastic degration	147.2	9.198	0.61	0.8	1.06	143	0.124	Acinetobacter (sp.) (36.0% contribution)	Acinetobacter, Enterobacter, Stenotrophomonas, Microbacterium, Klebsiella, Enterococcus, Aeromonas, Staphylococcus, Pseudomonas, Serratia, Achromobacter, Dysgonomonas, Bacillus
