Symbiont_Taxon	Relative_Abundance_Pct	Match_Level_Score	Function_Count	Mean_Adjusted_Score	Max_Adjusted_Score	Std_Adjusted_Score	Mean_Quality_Score	Max_Quality_Score	Mean_Host_Match_Weight	Max_Host_Match_Weight	Has_Species_Match	Has_Genus_Match	Has_Family_Match	Has_Order_Match	Has_General_Match	Has_Mismatch	Mean_Evidence_Level	Max_Evidence_Level	Mean_Evidence_Weight	Has_Evidence_Level_5	Has_Evidence_Level_4	Has_Evidence_Level_3	Weighted_Avg_Score	Score_CV	High_Host_Match_Ratio	High_Evidence_Ratio	Function_Entropy	Function_Dominance	Unique_Function_Ratio	Has_Nutrition_Function	Has_Defense_Function	Has_Reproduction_Function	Has_Metabolism_Function	Has_Other_Function	Score_Percentile_25	Score_Percentile_75	Score_IQR	Score_Skewness	Score_Range	Rank_By_Abundance	Rank_By_Score	Total_DB_Records	Records_Per_Function	Host_Specificity_Index	Evidence_Diversity	Has_Genome_Data	Has_Top_Journal	Max_Function_Probability	Mean_Function_Probability	High_Prob_Function_Count	Probability_Weighted_Score	Confidence_Probability_Product	Abundance_Score_Product	Evidence_Host_Synergy	Quality_Consistency_Index	Comprehensive_Quality_Score	Symbiont_Potential_Index	Taxonomic_Confidence_Index	Multi_Evidence_Bonus	Specialization_Index	Genus_Level_Abundance	Species_Level_Resolution	Is_Known_Symbiont_Genus	Cross_Host_Generalist
Acinetobacter (sp.)	6.7426	0.6	1	79.5	79.5	0.0	91.8	91.8	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	79.5	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	79.5	79.5	0.0	0.0	0.0	1	1	5	5.0	1	1	0	0	0.733	0.733	1	79.5	0.44	536.04	1.265	91.8	67.66	114.18	0.66	10	50.0	36317.0	0	0	0
Lactococcus lactis	3.9881	1.0	5	72.52	104.2	26.64	90.9	99.3	0.98	1.1	0	0	0	1	0	1	2.2	3	1.03	0	0	1	74.3	0.367	0.0	0.0	2.322	0.2	1.0	1	0	0	1	1	44.7	84.5	39.8	-0.083	59.5	2	2	5	1.0	4	2	0	1	0.733	0.634	3	72.56	0.733	296.33	1.009	57.51	72.4	100.41	0.98	20	6.02	21570.0	1	0	1
Klebsiella (sp.)	0.9883	0.6	1	37.3	37.3	0.0	98.7	98.7	1.3	1.3	0	1	0	0	0	0	3.0	3	1.15	0	0	1	37.3	0.0	1.0	0.0	-0.0	1.0	0.2	0	0	0	1	0	37.3	37.3	0.0	0.0	0.0	6	4	5	5.0	1	1	0	0	0.724	0.724	1	37.3	0.434	36.86	1.495	98.7	72.24	80.82	0.78	10	50.0	5323.0	0	0	0
Comamonas (sp.)	1.1693	0.6	1	30.1	30.1	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	30.1	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	30.1	30.1	0.0	0.0	0.0	3	5	5	5.0	1	1	0	0	0.733	0.733	1	30.1	0.44	35.2	1.265	90.7	67.34	78.43	0.66	10	50.0	6298.0	0	0	0
Chryseobacterium (sp.)	1.0432	0.6	1	27.8	27.8	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	27.8	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	27.8	27.8	0.0	0.0	0.0	5	6	5	5.0	1	1	0	0	0.733	0.733	1	27.8	0.44	29.0	1.265	90.7	67.34	76.76	0.66	10	50.0	5619.0	0	0	0
Enterobacter (sp.)	0.8139	0.6	1	23.1	23.1	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	23.1	0.0	0.0	0.0	-0.0	1.0	0.2	0	1	0	0	0	23.1	23.1	0.0	0.0	0.0	7	7	5	5.0	1	1	0	0	0.735	0.735	1	23.1	0.441	18.8	1.265	90.7	67.34	73.47	0.66	10	50.0	4384.0	0	0	0
Sphingobacterium (sp.)	0.7924	0.6	1	22.7	22.7	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	22.7	0.0	0.0	0.0	-0.0	1.0	0.2	0	1	0	0	0	22.7	22.7	0.0	0.0	0.0	8	8	5	5.0	1	1	0	0	0.735	0.735	1	22.7	0.441	17.99	1.265	90.7	67.34	73.17	0.66	10	50.0	4268.0	0	0	0
Microbacterium (sp.)	0.4818	0.6	1	12.3	12.3	0.0	86.1	86.1	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	12.3	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	0	12.3	12.3	0.0	0.0	0.0	10	9	5	5.0	3	1	0	0	0.725	0.725	1	12.3	0.435	5.93	1.1	86.1	64.08	65.82	0.66	10	25.0	2595.0	0	0	0
Lampropedia (sp.)	0.3561	0.6	1	9.6	9.6	0.0	86.1	86.1	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	9.6	0.0	0.0	0.0	-0.0	1.0	0.333	0	1	0	0	0	9.6	9.6	0.0	0.0	0.0	12	12	3	3.0	1	1	0	0	0.735	0.735	1	9.6	0.441	3.42	1.1	86.1	64.08	64.2	0.66	10	50.0	1918.0	0	0	0
Enterococcus (sp.)	0.1643	0.6	1	11.1	11.1	0.0	106.5	106.5	1.5	1.5	1	0	0	0	0	0	3.0	3	1.15	0	0	1	11.1	0.0	1.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	11.1	11.1	0.0	0.0	0.0	15	10	5	5.0	1	1	0	0	0.733	0.733	1	11.1	0.44	1.82	1.725	106.5	77.08	63.52	0.9	10	50.0	885.0	0	0	0
Leucobacter (sp.)	0.2458	0.6	1	8.5	8.5	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	8.5	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	8.5	8.5	0.0	0.0	0.0	14	13	5	5.0	1	1	0	0	0.733	0.733	1	8.5	0.44	2.09	1.265	90.5	67.28	62.81	0.66	10	50.0	1324.0	0	0	0
Stenotrophomonas (sp.)	0.344	0.6	2	10.62	11.5	1.2	88.8	90.6	1.1	1.1	0	0	0	1	0	0	2.6	3	1.09	0	0	1	10.65	0.113	0.0	0.0	0.971	0.6	0.4	0	1	0	0	0	9.3	11.5	2.2	-0.292	2.2	13	11	5	2.5	1	2	0	0	0.735	0.734	2	10.4	0.441	3.66	1.199	78.72	66.02	62.37	0.66	20	25.37	1853.0	0	0	0
Pseudomonas (sp.)	0.1068	0.6	2	3.9	3.9	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	3.9	0.0	0.0	0.0	0.971	0.6	0.4	0	1	0	0	1	3.9	3.9	0.0	0.0	0.0	16	18	5	2.5	2	1	0	0	0.735	0.734	2	3.9	0.441	0.42	1.265	90.5	67.28	59.58	0.66	10	16.91	575.0	0	0	0
Wolbachia (sp.)	1.124	0.6	2	59.6	60.9	2.91	108.7	109.2	1.34	1.5	1	1	0	0	0	0	4.6	5	1.43	1	0	1	59.62	0.049	1.0	0.8	0.722	0.8	0.4	0	0	1	0	0	60.9	60.9	0.0	-1.073	6.5	4	3	5	2.5	2	2	0	1	0.073	0.062	0	57.07	0.044	67.02	1.916	103.4	79.24	59.03	0.804	40	19.36	6054.0	0	1	0
Aeromonas (sp.)	0.1036	0.6	1	3.1	3.1	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	3.1	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	0	3.1	3.1	0.0	0.0	0.0	17	19	5	5.0	3	1	0	0	0.725	0.725	1	3.1	0.435	0.32	1.1	86.0	64.05	58.66	0.66	10	25.0	558.0	0	0	0
Staphylococcus (sp.)	0.0546	0.6	1	2.1	2.1	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	2.1	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	1	2.1	2.1	0.0	0.0	0.0	22	20	5	5.0	1	1	0	0	0.733	0.733	1	2.1	0.44	0.11	1.265	90.5	67.28	58.16	0.66	10	50.0	294.0	0	0	0
Sphingobium (sp.)	0.0416	0.6	1	1.6	1.6	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	1.6	0.0	0.0	0.0	-0.0	1.0	0.5	0	0	0	0	1	1.6	1.6	0.0	0.0	0.0	26	22	2	2.0	1	1	0	0	0.733	0.733	1	1.6	0.44	0.07	1.265	90.5	67.28	57.8	0.66	10	50.0	224.0	0	0	0
Serratia marcescens	0.0251	1.0	5	1.6	1.6	0.0	98.5	98.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	1.6	0.0	0.0	0.0	2.322	0.2	1.0	0	0	1	1	1	1.6	1.6	0.0	0.0	0.0	30	22	5	1.0	3	1	0	0	0.733	0.472	1	1.6	0.733	0.04	1.265	98.5	77.68	57.67	1.1	10	7.53	149.0	1	1	0
Methylobacterium (sp.)	0.0225	0.6	1	0.7	0.7	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.7	0.0	0.0	0.0	-0.0	1.0	0.2	0	1	0	0	0	0.7	0.7	0.0	0.0	0.0	33	29	5	5.0	1	1	0	0	0.734	0.734	1	0.7	0.44	0.02	1.1	86.0	64.05	57.24	0.66	10	50.0	121.0	0	0	0
Acinetobacter guillouiae	0.0067	1.0	1	0.4	0.4	0.0	94.0	94.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.4	0.0	0.0	0.0	-0.0	1.0	1.0	0	1	0	0	0	0.4	0.4	0.0	0.0	0.0	36	33	1	1.0	1	1	0	0	0.735	0.735	1	0.4	0.735	0.0	1.1	94.0	74.45	57.01	1.1	10	50.0	36317.0	1	0	0
Pseudonocardia (sp.)	0.0041	0.6	2	0.1	0.1	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0	0.971	0.6	0.4	0	1	0	0	0	0.1	0.1	0.0	0.0	0.0	43	38	5	2.5	3	1	0	0	0.735	0.73	2	0.1	0.441	0.0	0.8	74.0	56.7	56.84	0.48	10	12.68	22.0	0	0	0
Mycobacterium (sp.)	0.0045	0.6	1	0.1	0.1	0.0	78.5	78.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.1	0.0	0.0	0.0	-0.0	1.0	0.5	0	1	0	0	0	0.1	0.1	0.0	0.0	0.0	40	38	2	2.0	1	1	0	0	0.735	0.735	1	0.1	0.441	0.0	0.92	78.5	59.92	56.84	0.48	10	50.0	24.0	0	0	0
Streptomyces (sp.)	0.0048	0.6	3	0.1	0.1	0.0	89.0	89.0	0.8	0.8	0	0	0	0	0	1	5.0	5	1.5	1	0	0	0.1	0.0	0.0	1.0	1.371	0.6	0.6	0	1	0	1	0	0.1	0.1	0.0	0.0	0.0	38	38	5	1.67	2	1	0	1	0.735	0.556	1	0.1	0.441	0.0	1.2	89.0	67.45	56.84	0.48	30	14.06	26.0	0	0	0
Streptococcus (sp.)	0.0048	0.6	2	0.1	0.1	0.0	75.8	78.5	0.8	0.8	0	0	0	0	0	1	2.4	3	1.06	0	0	1	0.1	0.0	0.0	0.0	0.971	0.6	0.4	0	1	0	0	0	0.1	0.1	0.0	0.0	0.0	38	38	5	2.5	3	2	0	1	0.735	0.418	1	0.1	0.441	0.0	0.848	75.8	57.99	56.84	0.48	20	12.68	26.0	0	0	0
Bacillus (sp.)	0.0041	0.6	4	0.1	0.1	0.0	78.8	86.0	0.92	1.1	0	0	0	1	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0	1.922	0.4	0.8	0	1	0	1	1	0.1	0.1	0.0	0.0	0.0	43	38	5	1.25	3	1	0	0	0.735	0.678	3	0.1	0.441	0.0	0.92	78.8	59.64	56.84	0.552	10	8.56	22.0	0	0	0
Ochrobactrum (sp.)	0.002	0.6	3	0.1	0.1	0.0	83.5	86.0	1.0	1.1	0	0	0	1	0	1	2.33	3	1.05	0	0	1	0.1	0.0	0.0	0.0	1.585	0.333	1.0	0	1	1	0	1	0.1	0.1	0.0	-0.544	0.0	50	38	3	1.0	3	2	0	0	0.735	0.659	2	0.1	0.441	0.0	1.05	83.5	62.68	56.82	0.6	20	9.67	11.0	0	0	0
Lactobacillus (sp.)	0.0041	0.6	3	0.2	0.2	0.0	100.6	102.0	1.42	1.5	1	1	0	0	0	0	2.4	3	1.06	0	0	1	0.2	0.0	1.0	0.0	1.522	0.4	0.6	0	0	1	0	1	0.2	0.2	0.0	0.0	0.0	43	37	5	1.67	2	2	0	0	0.733	0.59	1	0.2	0.44	0.0	1.505	100.6	73.18	56.79	0.852	20	13.22	22.0	0	0	0
Agrobacterium (sp.)	0.0373	0.6	1	0.6	0.6	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.6	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	0	0.6	0.6	0.0	0.0	0.0	28	30	5	5.0	1	1	0	0	0.723	0.723	1	0.6	0.434	0.02	0.8	74.0	56.7	56.77	0.48	10	50.0	201.0	0	0	0
Serratia liquefaciens	0.0026	1.0	3	0.1	0.1	0.0	85.38	86.5	0.8	0.8	0	0	0	0	0	1	2.75	3	1.112	0	0	1	0.1	0.0	0.0	0.0	1.5	0.5	0.75	0	1	0	1	0	0.1	0.1	0.0	0.0	0.0	48	38	4	1.33	2	2	0	1	0.734	0.589	1	0.1	0.734	0.0	0.89	85.38	69.52	56.77	0.8	20	13.33	149.0	1	1	0
Mammaliicoccus sciuri	0.0011	1.0	2	0.0	0.0	0.0	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.0	0.0	0.0	0.0	1.0	0.5	0.5	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	53	52	4	2.0	1	1	0	0	0.735	0.38	1	0.0	0.735	0.0	0.92	86.5	70.32	56.76	0.8	10	25.0	11.0	1	0	0
Enterococcus faecalis	0.0009	1.0	5	0.0	0.0	0.0	88.6	98.5	0.92	1.1	0	0	0	1	0	1	2.4	3	1.06	0	0	1	0.0	0.0	0.0	0.0	2.322	0.2	1.0	0	1	0	1	1	0.0	0.0	0.0	0.0	0.0	54	52	5	1.0	5	2	0	0	0.735	0.647	3	0.0	0.735	0.0	0.975	88.6	71.33	56.76	0.92	20	5.02	885.0	1	0	1
