Symbiont_Taxon	Relative_Abundance_Pct	Match_Level_Score	Function_Count	Mean_Adjusted_Score	Max_Adjusted_Score	Std_Adjusted_Score	Mean_Quality_Score	Max_Quality_Score	Mean_Host_Match_Weight	Max_Host_Match_Weight	Has_Species_Match	Has_Genus_Match	Has_Family_Match	Has_Order_Match	Has_General_Match	Has_Mismatch	Mean_Evidence_Level	Max_Evidence_Level	Mean_Evidence_Weight	Has_Evidence_Level_5	Has_Evidence_Level_4	Has_Evidence_Level_3	Weighted_Avg_Score	Score_CV	High_Host_Match_Ratio	High_Evidence_Ratio
Acinetobacter (sp.)	6.7426	0.6	1	79.5	79.5	0.0	91.8	91.8	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	79.5	0.0	0.0	0.0
Lactococcus lactis	3.9881	1.0	5	72.52	104.2	26.64	90.9	99.3	0.98	1.1	0	0	0	1	0	1	2.2	3	1.03	0	0	1	74.3	0.367	0.0	0.0
Wolbachia (sp.)	1.124	0.6	2	59.6	60.9	2.91	108.7	109.2	1.34	1.5	1	1	0	0	0	0	4.6	5	1.43	1	0	1	59.62	0.049	1.0	0.8
Klebsiella (sp.)	0.9883	0.6	1	37.3	37.3	0.0	98.7	98.7	1.3	1.3	0	1	0	0	0	0	3.0	3	1.15	0	0	1	37.3	0.0	1.0	0.0
Comamonas (sp.)	1.1693	0.6	1	30.1	30.1	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	30.1	0.0	0.0	0.0
Chryseobacterium (sp.)	1.0432	0.6	1	27.8	27.8	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	27.8	0.0	0.0	0.0
Enterobacter (sp.)	0.8139	0.6	1	23.1	23.1	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	23.1	0.0	0.0	0.0
Sphingobacterium (sp.)	0.7924	0.6	1	22.7	22.7	0.0	90.7	90.7	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	22.7	0.0	0.0	0.0
Microbacterium (sp.)	0.4818	0.6	1	12.3	12.3	0.0	86.1	86.1	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	12.3	0.0	0.0	0.0
Enterococcus (sp.)	0.1643	0.6	1	11.1	11.1	0.0	106.5	106.5	1.5	1.5	1	0	0	0	0	0	3.0	3	1.15	0	0	1	11.1	0.0	1.0	0.0
Stenotrophomonas (sp.)	0.344	0.6	2	10.62	11.5	1.2	88.8	90.6	1.1	1.1	0	0	0	1	0	0	2.6	3	1.09	0	0	1	10.65	0.113	0.0	0.0
Lampropedia (sp.)	0.3561	0.6	1	9.6	9.6	0.0	86.1	86.1	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	9.6	0.0	0.0	0.0
Leucobacter (sp.)	0.2458	0.6	1	8.5	8.5	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	8.5	0.0	0.0	0.0
