Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
antimicrobial activity	3450.6	251.869	0.6	1.07	1.04	198	0.735	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Klebsiella, Enterobacter, Sphingobacterium, Lampropedia, Stenotrophomonas, Leucobacter, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Pantoea, Streptomyces, Streptococcus, Mycobacterium, Pseudonocardia, Bacillus, Lactobacillus, Ochrobactrum, Mammaliicoccus
pathogen resistance	3348.2	251.877	0.6	1.09	1.0	183	0.734	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Methylobacterium, Pantoea, Streptomyces, Bacillus, Serratia
other	3199.1	249.677	0.61	1.02	1.11	173	0.733	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Lactococcus, Comamonas, Wolbachia, Chryseobacterium, Klebsiella, Enterobacter, Leucobacter, Enterococcus, Pseudomonas, Staphylococcus, Achromobacter, Sphingobium, Serratia, Pantoea, Streptomyces, Alcaligenes, Bacillus, Lactobacillus, Ochrobactrum, Arsenophonus
developmental modulation	2733.9	216.591	0.6	1.09	1.04	105	0.725	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Wolbachia, Chryseobacterium, Klebsiella, Microbacterium, Aeromonas, Providencia, Pantoea, Bacillus, Arsenophonus
plant defense modulation	2607.1	251.128	0.6	0.8	1.04	161	0.523	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Raoultella, Serratia, Pantoea, Bacillus
immune priming	2336.3	216.877	0.6	1.03	1.0	104	0.725	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Comamonas, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Raoultella
semiochemical biosynthesis	2276.6	204.197	0.6	0.87	1.15	107	0.518	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Raoultella, Serratia, Providencia, Bacillus
plastic degration	2114.2	212.649	0.6	0.8	1.07	143	0.521	Acinetobacter (sp.) (3.2% contribution)	Acinetobacter, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Staphylococcus, Achromobacter, Serratia, Bacillus, Dysgonomonas
pesticide metabolization	2011.7	220.083	0.61	0.81	1.0	150	0.522	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Lactococcus, Wolbachia, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Corynebacterium, Pantoea, Sphingomonas, Bacillus, Lactobacillus, Arsenophonus
detoxification enzymes	2009.9	205.314	0.6	0.83	1.04	125	0.52	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Nocardioides, Serratia, Corynebacterium, Pantoea, Bacillus, Lactobacillus
cellulose hydrolysis	1931.3	215.022	0.6	0.8	1.0	151	0.522	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Klebsiella, Enterobacter, Tsukamurella, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Raoultella, Serratia, Methylobacterium, Pantoea, Streptomyces, Bacillus
fertility	1894.8	205.389	0.6	0.83	1.02	90	0.516	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
chemical biosynthesis	1343.1	63.259	0.6	1.1	1.0	95	0.724	Enterobacter (sp.) (1.3% contribution)	Enterobacter, Sphingobacterium, Stenotrophomonas, Pseudomonas, Streptomyces, Pseudonocardia, Bacillus
carbohydrate metabolism	1261.4	57.933	0.63	1.08	1.07	97	0.724	Lactococcus lactis (6.9% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Aeromonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus
reproductive manipulation	1239.8	161.289	0.6	0.8	1.15	42	0.508	Acinetobacter (sp.) (4.2% contribution)	Acinetobacter, Wolbachia, Stenotrophomonas, Pseudomonas, Providencia, Ochrobactrum, Arsenophonus
growth regulation	1191.2	57.283	0.63	1.1	1.01	94	0.723	Lactococcus lactis (7.0% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Agrobacterium, Providencia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
amino acid provision	1174.6	50.011	0.6	1.07	1.16	94	0.723	Klebsiella (sp.) (2.0% contribution)	Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus, Arsenophonus
carbohydrates enzymes	1005.4	49.364	0.63	1.1	1.0	54	0.714	Lactococcus lactis (8.1% contribution)	Lactococcus, Klebsiella, Enterobacter
nitrogen fixation	808.7	46.381	0.6	0.8	1.17	72	0.513	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Pseudomonas, Bradyrhizobium, Methylobacterium, Pantoea
B vitamin supplementation	792.3	33.256	0.6	1.03	1.24	59	0.698	Wolbachia (sp.) (3.4% contribution)	Wolbachia, Klebsiella, Enterococcus, Staphylococcus, Bacillus, Arsenophonus
xylan hydrolysis	750.3	46.28	0.6	0.8	1.09	64	0.512	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus, Serratia
pectin hydrolysis	750.2	46.277	0.6	0.8	1.09	63	0.511	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus
temparature adaptation	660.2	30.768	0.6	1.15	1.02	38	0.681	Wolbachia (sp.) (3.7% contribution)	Wolbachia, Klebsiella, Pseudomonas, Psychrobacter
