Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Lactococcus lactis	pesticide metabolization	104.2	99.3	69.8	1.1	Order	3	1.15	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis increases the resistance of Bactrocera dorsalis to \beta-cypermethrin by regulati...	10.1093/ismejo/wrae058.
Lactococcus lactis	growth regulation	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis strain BD5 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Lactococcus lactis	carbohydrates enzymes	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Ceratitis capitata	Lactococcus lactis (as part of a probiotic consortium) significantly influences the intestinal micro...	10.1038/s41598-023-50679-z
Acinetobacter (sp.)	other	56.9	91.2	38.1	1.1	Order	3	1.15	Genus	3.3155	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Wolbachia (sp.)	cytoplasmic incompatibility	54.3	109.2	17.5	1.3	Genus	5	1.5	Genus	0.9565	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	virus interaction	48.6	106.7	17.5	1.5	Species	3	1.15	Genus	0.9565	Drosophila melanogaster	Wolbachia regulates the host's transcriptional response to viral infection and affects viral replica...	10.1128/mbio.03472-20
Wolbachia (sp.)	other	48.6	106.7	17.5	1.5	Species	3	1.15	Genus	0.9565	Drosophila melanogaster	Wolbachia popcorn begins massive proliferation in the adult, causing widespread degeneration of tiss...	10.1073/pnas.94.20.10792
Wolbachia (sp.)	temparature adaptation	48.6	106.7	17.5	1.5	Species	3	1.15	Genus	0.9565	Drosophila melanogaster	Wolbachia pipientis increases the heat stress resistance of the host Drosophila melanogaster.	10.3390/ijms232416212
Acinetobacter (sp.)	immune priming	46.1	86.7	38.1	1.1	Order	2	1.0	Genus	3.3155	Anopheles sinensis	Acinetobacter increases the resistance of Anopheles sinensis (by analogy to An. gambiae) to Plasmodi...	10.1038/s41598-023-35641-2
Acinetobacter (sp.)	developmental modulation	46.1	86.7	38.1	1.1	Order	2	1.0	Genus	3.3155	Georgecraigius atropalpus	Acinetobacter sp. KC061-AaNBF is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Acinetobacter (sp.)	developmental modulation	46.1	86.7	38.1	1.1	Order	2	1.0	Genus	3.3155	Anopheles gambiae	Acinetobacter sp. KC061-AaNBF is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Acinetobacter (sp.)	developmental modulation	46.1	86.7	38.1	1.1	Order	2	1.0	Genus	3.3155	Aedes aegypti	Acinetobacter sp. KC061-AaNBF is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Lactococcus lactis	other	44.7	82.8	69.8	0.8	Mismatch	2	1.0	Species	3.9881	Oryctes rhinoceros	Lactococcus lactis NBRC 1NoneNone933 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Lactococcus lactis	growth regulation	44.7	82.8	69.8	0.8	Mismatch	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Wolbachia (sp.)	cytoplasmic incompatibility	43.8	103.2	17.5	1.3	Genus	4	1.3	Genus	0.9565	Drosophila simulans	Wolbachia pipientis causes cytoplasmic incompatibility in the host.	10.1093/gbe/evaa051
Comamonas (sp.)	other	13.7	90.6	9.2	1.1	Order	3	1.15	Genus	0.4226	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	13.1	90.6	8.8	1.1	Order	3	1.15	Genus	0.3995	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Comamonas (sp.)	other	11.8	90.6	7.9	1.1	Order	3	1.15	Genus	0.355	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Acinetobacter pittii	semiochemical biosynthesis	11.4	86.6	14.4	0.8	Mismatch	3	1.15	Species	0.3945	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Comamonas (sp.)	immune priming	11.1	86.1	9.2	1.1	Order	2	1.0	Genus	0.4226	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
