Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor
other	289.5	15.767	0.7	0.94	1.07	173	1.0	Lactococcus lactis (25.3% contribution)
pesticide metabolization	237.3	14.098	0.72	0.89	1.04	150	0.973	Lactococcus lactis (28.3% contribution)
pathogen resistance	208.1	10.491	0.61	1.06	1.0	183	0.867	Acinetobacter (sp.) (31.6% contribution)
antimicrobial activity	203.8	9.868	0.61	1.07	1.03	198	0.843	Acinetobacter (sp.) (33.6% contribution)
developmental modulation	191.4	9.755	0.6	1.06	1.04	105	0.827	Acinetobacter (sp.) (34.0% contribution)
immune priming	188.1	10.299	0.6	1.05	1.0	104	0.846	Acinetobacter (sp.) (32.2% contribution)
growth regulation	166.3	7.156	0.83	1.12	1.02	94	0.705	Lactococcus lactis (55.7% contribution)
semiochemical biosynthesis	161.5	8.686	0.63	0.86	1.14	107	0.766	Acinetobacter (sp.) (38.2% contribution)
plant defense modulation	154.2	10.214	0.6	0.8	1.03	161	0.83	Acinetobacter (sp.) (32.5% contribution)
carbohydrate metabolism	150.7	7.209	0.83	0.97	1.02	97	0.698	Lactococcus lactis (55.3% contribution)
cellulose hydrolysis	148.4	9.84	0.61	0.8	1.01	151	0.812	Acinetobacter (sp.) (33.7% contribution)
plastic degration	147.2	9.198	0.61	0.8	1.06	143	0.785	Acinetobacter (sp.) (36.0% contribution)
detoxification enzymes	134.2	8.492	0.61	0.84	1.04	125	0.744	Acinetobacter (sp.) (39.0% contribution)
fertility	132.5	9.012	0.6	0.83	1.01	90	0.765	Acinetobacter (sp.) (36.8% contribution)
carbohydrates enzymes	128.0	5.754	0.89	1.1	1.0	54	0.594	Lactococcus lactis (69.3% contribution)
lipase	113.7	6.218	0.86	0.93	1.03	54	0.617	Lactococcus lactis (64.1% contribution)
reproductive manipulation	113.6	7.708	0.61	0.8	1.15	42	0.687	Acinetobacter (sp.) (43.0% contribution)
nutrient provision	101.6	6.029	0.87	0.8	1.1	40	0.597	Lactococcus lactis (66.1% contribution)
probiotic	82.1	4.983	0.92	0.85	1.0	43	0.52	Lactococcus lactis (80.0% contribution)
amino acid provision	68.5	2.283	0.63	1.02	1.12	94	0.317	Enterobacter (sp.) (8.5% contribution)
temparature adaptation	62.5	2.025	0.61	1.31	1.08	38	0.301	Wolbachia (sp.) (47.2% contribution)
chemical biosynthesis	58.1	2.014	0.63	1.1	1.0	95	0.298	Enterobacter (sp.) (9.6% contribution)
lifespan modulation	54.7	1.943	0.6	1.33	1.0	29	0.292	Wolbachia (sp.) (49.2% contribution)
B vitamin supplementation	53.5	2.189	0.61	0.92	1.12	59	0.303	Wolbachia (sp.) (43.7% contribution)
nitrogen fixation	46.0	1.886	0.63	0.82	1.13	72	0.284	Enterobacter (sp.) (10.3% contribution)
virus interaction	38.5	1.149	0.61	1.49	1.15	6	0.246	Wolbachia (sp.) (83.2% contribution)
xylan hydrolysis	37.4	1.73	0.6	0.8	1.08	64	0.27	Enterobacter (sp.) (11.2% contribution)
pectin hydrolysis	37.3	1.727	0.6	0.8	1.08	63	0.27	Enterobacter (sp.) (11.2% contribution)
protein degradation	36.9	1.347	0.6	1.38	1.0	31	0.258	Wolbachia (sp.) (71.0% contribution)
learning and memory capacity	32.4	1.128	0.6	1.5	1.0	6	0.241	Wolbachia (sp.) (84.8% contribution)
antiviral activity	27.3	1.128	0.6	1.1	1.15	7	0.235	Wolbachia (sp.) (84.8% contribution)
digestive enzymes	24.3	1.402	0.6	0.84	1.0	40	0.248	Wolbachia (sp.) (68.2% contribution)
natural enemy resistance	21.6	1.2	0.6	0.8	1.15	19	0.236	Wolbachia (sp.) (79.7% contribution)
plant biomass digestion	19.9	0.989	0.6	0.8	1.0	44	0.225	Enterobacter (sp.) (19.6% contribution)
toxin production	19.8	0.862	0.6	0.8	1.14	35	0.221	Klebsiella (sp.) (18.4% contribution)
male killing	17.2	1.124	0.6	0.8	1.0	5	0.223	Wolbachia (sp.) (85.1% contribution)
cytoplasmic incompatibility	17.2	1.124	0.6	0.8	1.0	4	0.222	Wolbachia (sp.) (85.1% contribution)
feminization	17.2	1.124	0.6	0.8	1.0	4	0.222	Wolbachia (sp.) (85.1% contribution)
parthenogenesis	17.2	1.124	0.6	0.8	1.0	4	0.222	Wolbachia (sp.) (85.1% contribution)
stress resistance	16.3	0.818	0.6	0.8	1.0	26	0.214	Enterobacter (sp.) (23.6% contribution)
plant secondary metabolites	4.5	0.219	0.6	0.8	1.0	23	0.185	Enterococcus (sp.) (18.1% contribution)
feeding habit alteration	1.6	0.057	0.6	1.08	1.0	9	0.18	Pseudomonas (sp.) (46.2% contribution)
fungal farming	1.3	0.059	0.61	0.8	1.01	9	0.176	Pseudomonas (sp.) (44.5% contribution)
pathogen interaction	1.2	0.058	0.6	0.8	1.03	6	0.174	Pseudomonas (sp.) (45.5% contribution)
chitin degradation	0.9	0.029	0.94	0.8	1.0	4	0.183	Serratia marcescens (86.0% contribution)
vitamin supplementation	0.1	0.006	0.6	0.8	1.0	1	0.167	Pantoea (sp.) (100.0% contribution)
