Taxon	Function	Relative_Abundance_Pct	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Host_Match_Weight_Mean	Evidence_Level_Max	Evidence_Level_Mean	Bottleneck_Score	Adjusted_Score_Max	Function_Support_Count	DB_Record_Count	Rank_By_Abundance	Taxonomic_Distance_Min
Acinetobacter (sp.)	plant defense modulation	6.7426	0.8889	0.6	1.5	1.5	3	3.0	0.523	147.9	161	5	1	0
Lactococcus lactis	lipase	3.9881	0.6979	1.0	1.2	1.2	2	2.0	0.503	100.5	54	1	2	2
Lactococcus lactis	carbohydrate metabolism	3.9881	0.6979	1.0	1.2	1.2	2	2.0	0.517	100.5	97	1	2	2
Lactococcus lactis	nutrient provision	3.9881	0.6979	1.0	1.1	1.1	2	2.0	0.667	84.5	40	1	2	3
Lactococcus lactis	growth regulation	3.9881	0.6979	1.0	1.1	1.1	2	2.0	0.517	84.5	94	1	2	3
Lactococcus lactis	other	3.9881	0.6979	1.0	1.1	1.1	2	2.0	0.523	84.5	173	1	2	3
Enterobacter (sp.)	plant defense modulation	0.8139	0.2586	0.6	1.5	1.5	3	3.0	0.523	43.0	161	5	12	0
Sphingobacterium (sp.)	plant defense modulation	0.7924	0.2534	0.6	1.5	1.5	3	3.0	0.523	42.2	161	5	13	0
Wolbachia (sp.)	pesticide metabolization	1.124	0.3272	0.6	1.2	1.2	3	3.0	0.522	34.8	150	1	8	2
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1.2	1.2	3	3.0	0.051	34.8	4	4	8	2
Klebsiella (sp.)	detoxification enzymes	0.9883	0.2985	0.6	1.1	1.1	4	4.0	0.52	32.1	125	5	11	3
Comamonas (sp.)	other	1.1693	0.3363	0.6	1.1	1.1	2	2.0	0.523	24.4	173	5	7	3
Microbacterium (sp.)	cellulose hydrolysis	0.4818	0.1708	0.6	1.5	1.5	2	2.0	0.522	23.0	151	5	15	0
Stenotrophomonas (sp.)	plant defense modulation	0.344	0.1284	0.6	1.5	1.5	3	2.6	0.523	21.4	161	5	18	0
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0.8	0.8	3	3.0	0.523	14.7	173	5	10	4
Acinetobacter pittii	semiochemical biosynthesis	0.3945	0.1444	1.0	0.8	0.8	3	3.0	0.518	11.4	107	2	16	4
Tsukamurella (sp.)	cellulose hydrolysis	0.6487	0.2171	0.6	0.8	0.8	2	2.0	0.522	8.3	151	4	14	4
Pseudomonas (sp.)	plant defense modulation	0.1068	0.0441	0.6	1.5	1.5	3	3.0	0.523	7.2	161	5	21	0
Enterococcus (sp.)	detoxification enzymes	0.1643	0.0661	0.6	1.1	1.1	4	4.0	0.52	7.2	125	5	20	3
Stenotrophomonas maltophilia	plastic degration	0.0999	0.0414	1.0	1.1	1.1	3	2.5	0.521	6.1	143	2	23	3
Lampropedia (sp.)	antimicrobial activity	0.3561	0.1323	0.6	0.8	0.8	2	2.0	0.525	5.1	198	3	17	4
Leucobacter (sp.)	other	0.2458	0.0954	0.6	0.8	0.8	3	3.0	0.523	4.5	173	5	19	4
Aeromonas (sp.)	plastic degration	0.1036	0.0428	0.6	1.1	1.1	3	3.0	0.521	3.9	143	5	22	3
Klebsiella oxytoca	plastic degration	0.0665	0.028	1.0	1.1	1.1	2	2.0	0.521	3.4	143	2	27	3
Klebsiella oxytoca	detoxification enzymes	0.0665	0.028	1.0	1.1	1.1	2	2.0	0.52	3.4	125	2	27	999
Stenotrophomonas maltophilia	reproductive manipulation	0.0999	0.0414	1.0	0.8	0.8	3	3.0	0.508	3.2	42	1	23	4
Stenotrophomonas maltophilia	antimicrobial activity	0.0999	0.0414	1.0	0.8	0.8	3	3.0	0.525	3.2	198	1	23	4
Raoultella (sp.)	plant defense modulation	0.0447	0.019	0.6	1.5	1.5	3	3.0	0.523	3.1	161	2	36	0
Staphylococcus (sp.)	carbohydrate metabolism	0.0546	0.0231	0.6	1.2	1.2	4	4.0	0.517	3.0	97	1	32	2
Staphylococcus (sp.)	amino acid provision	0.0546	0.0231	0.6	1.2	1.2	4	4.0	0.516	3.0	94	2	32	2
Staphylococcus (sp.)	B vitamin supplementation	0.0546	0.0231	0.6	1.2	1.2	4	4.0	0.499	3.0	59	2	32	2
Stenotrophomonas maltophilia	cellulose hydrolysis	0.0999	0.0414	1.0	0.8	0.8	2	2.0	0.522	2.6	151	1	23	4
Klebsiella oxytoca	carbohydrate metabolism	0.0665	0.028	1.0	0.8	0.8	3	3.0	0.517	2.2	97	1	27	4
Acinetobacter soli	pesticide metabolization	0.0622	0.0262	1.0	0.8	0.8	3	3.0	0.522	2.1	150	5	30	4
Bradyrhizobium (sp.)	nitrogen fixation	0.0561	0.0237	0.6	1.1	1.1	2	2.0	0.513	1.7	72	5	31	3
Pseudomonas monteilii	semiochemical biosynthesis	0.0486	0.0206	1.0	0.8	0.8	3	3.0	0.518	1.7	107	2	35	4
Serratia marcescens	antimicrobial activity	0.0251	0.0108	1.0	1.1	1.1	3	3.0	0.525	1.6	198	1	47	3
Klebsiella michiganensis	amino acid provision	0.0401	0.0171	1.0	0.8	0.8	4	3.0	0.516	1.6	94	2	42	4
Klebsiella michiganensis	B vitamin supplementation	0.0401	0.0171	1.0	0.8	0.8	4	4.0	0.499	1.6	59	1	42	4
Serratia marcescens	detoxification enzymes	0.0251	0.0108	1.0	1.1	0.95	5	4.0	0.52	1.6	125	2	47	3
Achromobacter (sp.)	plastic degration	0.044	0.0187	0.6	1.1	1.1	2	2.0	0.521	1.3	143	3	39	3
Serratia marcescens	nutrient provision	0.0251	0.0108	1.0	0.8	0.8	5	5.0	0.667	1.3	40	1	47	4
Serratia marcescens	plant defense modulation	0.0251	0.0108	1.0	0.8	0.8	5	5.0	0.523	1.3	161	1	47	4
Raoultella (sp.)	cellulose hydrolysis	0.0447	0.019	0.6	1.1	1.1	2	2.0	0.522	1.3	151	2	36	3
Achromobacter xylosoxidans	plastic degration	0.0239	0.0103	1.0	1.1	1.1	2	2.0	0.521	1.2	143	1	52	3
Klebsiella michiganensis	temparature adaptation	0.0401	0.0171	1.0	0.8	0.8	2	2.0	0.486	1.1	38	2	42	4
Achromobacter (sp.)	other	0.044	0.0187	0.6	0.8	0.8	3	3.0	0.523	0.9	173	2	39	4
Raoultella (sp.)	semiochemical biosynthesis	0.0447	0.019	0.6	0.8	0.8	3	3.0	0.518	0.9	107	1	36	4
Sphingobium (sp.)	other	0.0416	0.0177	0.6	0.8	0.8	3	3.0	0.523	0.9	173	2	41	4
Corynebacterium (sp.)	detoxification enzymes	0.0241	0.0103	0.6	1.1	1.1	3	3.0	0.52	0.9	125	5	51	3
Agrobacterium (sp.)	growth regulation	0.0373	0.0159	0.6	0.8	0.8	2	2.0	0.517	0.6	94	5	45	5
Methylobacterium (sp.)	nitrogen fixation	0.0225	0.0097	0.6	0.8	0.8	2	2.0	0.513	0.4	72	1	53	4
Methylobacterium (sp.)	pathogen resistance	0.0225	0.0097	0.6	0.8	0.8	2	2.0	0.524	0.4	183	3	53	4
Nocardioides (sp.)	detoxification enzymes	0.0275	0.0118	0.6	0.8	0.8	2	2.0	0.52	0.4	125	1	46	4
