Taxon	Function	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Record_Count	Rank_By_Abundance
Acinetobacter (sp.)	plant defense modulation	0.8889	0.6	1.5	3	147.9	5	1
Lactococcus lactis	lipase	0.6979	1.0	1.2	2	100.5	1	2
Lactococcus lactis	carbohydrate metabolism	0.6979	1.0	1.2	2	100.5	1	2
Lactococcus lactis	nutrient provision	0.6979	1.0	1.1	2	84.5	1	2
Lactococcus lactis	growth regulation	0.6979	1.0	1.1	2	84.5	1	2
Lactococcus lactis	other	0.6979	1.0	1.1	2	84.5	1	2
Enterobacter (sp.)	plant defense modulation	0.2586	0.6	1.5	3	43.0	5	12
Sphingobacterium (sp.)	plant defense modulation	0.2534	0.6	1.5	3	42.2	5	13
Wolbachia (sp.)	pesticide metabolization	0.3272	0.6	1.2	3	34.8	1	8
Wolbachia (sp.)	cytoplasmic incompatibility	0.3272	0.6	1.2	3	34.8	4	8
Klebsiella (sp.)	detoxification enzymes	0.2985	0.6	1.1	4	32.1	5	11
Comamonas (sp.)	other	0.3363	0.6	1.1	2	24.4	5	7
Microbacterium (sp.)	cellulose hydrolysis	0.1708	0.6	1.5	2	23.0	5	15
Stenotrophomonas (sp.)	plant defense modulation	0.1284	0.6	1.5	3	21.4	5	18
Chryseobacterium (sp.)	other	0.3103	0.6	0.8	3	14.7	5	10
Acinetobacter pittii	semiochemical biosynthesis	0.1444	1.0	0.8	3	11.4	2	16
Tsukamurella (sp.)	cellulose hydrolysis	0.2171	0.6	0.8	2	8.3	4	14
Pseudomonas (sp.)	plant defense modulation	0.0441	0.6	1.5	3	7.2	5	21
Enterococcus (sp.)	detoxification enzymes	0.0661	0.6	1.1	4	7.2	5	20
Stenotrophomonas maltophilia	plastic degration	0.0414	1.0	1.1	3	6.1	2	23
Lampropedia (sp.)	antimicrobial activity	0.1323	0.6	0.8	2	5.1	3	17
Leucobacter (sp.)	other	0.0954	0.6	0.8	3	4.5	5	19
Aeromonas (sp.)	plastic degration	0.0428	0.6	1.1	3	3.9	5	22
Klebsiella oxytoca	plastic degration	0.028	1.0	1.1	2	3.4	2	27
Klebsiella oxytoca	detoxification enzymes	0.028	1.0	1.1	2	3.4	2	27
Stenotrophomonas maltophilia	reproductive manipulation	0.0414	1.0	0.8	3	3.2	1	23
Stenotrophomonas maltophilia	antimicrobial activity	0.0414	1.0	0.8	3	3.2	1	23
Raoultella (sp.)	plant defense modulation	0.019	0.6	1.5	3	3.1	2	36
Staphylococcus (sp.)	carbohydrate metabolism	0.0231	0.6	1.2	4	3.0	1	32
Staphylococcus (sp.)	amino acid provision	0.0231	0.6	1.2	4	3.0	2	32
Staphylococcus (sp.)	B vitamin supplementation	0.0231	0.6	1.2	4	3.0	2	32
Stenotrophomonas maltophilia	cellulose hydrolysis	0.0414	1.0	0.8	2	2.6	1	23
Klebsiella oxytoca	carbohydrate metabolism	0.028	1.0	0.8	3	2.2	1	27
Acinetobacter soli	pesticide metabolization	0.0262	1.0	0.8	3	2.1	5	30
Bradyrhizobium (sp.)	nitrogen fixation	0.0237	0.6	1.1	2	1.7	5	31
Pseudomonas monteilii	semiochemical biosynthesis	0.0206	1.0	0.8	3	1.7	2	35
Serratia marcescens	antimicrobial activity	0.0108	1.0	1.1	3	1.6	1	47
Klebsiella michiganensis	amino acid provision	0.0171	1.0	0.8	4	1.6	2	42
Klebsiella michiganensis	B vitamin supplementation	0.0171	1.0	0.8	4	1.6	1	42
Serratia marcescens	detoxification enzymes	0.0108	1.0	1.1	5	1.6	2	47
Achromobacter (sp.)	plastic degration	0.0187	0.6	1.1	2	1.3	3	39
Serratia marcescens	nutrient provision	0.0108	1.0	0.8	5	1.3	1	47
Serratia marcescens	plant defense modulation	0.0108	1.0	0.8	5	1.3	1	47
Raoultella (sp.)	cellulose hydrolysis	0.019	0.6	1.1	2	1.3	2	36
Achromobacter xylosoxidans	plastic degration	0.0103	1.0	1.1	2	1.2	1	51
Klebsiella michiganensis	temparature adaptation	0.0171	1.0	0.8	2	1.1	2	42
Achromobacter (sp.)	other	0.0187	0.6	0.8	3	0.9	2	39
Raoultella (sp.)	semiochemical biosynthesis	0.019	0.6	0.8	3	0.9	1	36
Sphingobium (sp.)	other	0.0177	0.6	0.8	3	0.9	2	41
Corynebacterium (sp.)	detoxification enzymes	0.0103	0.6	1.1	3	0.9	5	51
Agrobacterium (sp.)	growth regulation	0.0159	0.6	0.8	2	0.6	5	45
Methylobacterium (sp.)	nitrogen fixation	0.0097	0.6	0.8	2	0.4	1	53
Methylobacterium (sp.)	pathogen resistance	0.0097	0.6	0.8	2	0.4	3	53
Nocardioides (sp.)	detoxification enzymes	0.0118	0.6	0.8	2	0.4	1	46
Methylobacterium (sp.)	cellulose hydrolysis	0.0097	0.6	0.8	2	0.4	1	53
Klebsiella variicola	cellulose hydrolysis	0.0045	1.0	0.8	2	0.3	1	56
Staphylococcus epidermidis	other	0.0015	1.0	1.1	2	0.2	2	85
Providencia (sp.)	developmental modulation	0.0042	0.6	0.8	3	0.2	1	57
Providencia (sp.)	growth regulation	0.0042	0.6	0.8	2	0.2	2	57
Acinetobacter guillouiae	antimicrobial activity	0.0029	1.0	0.8	2	0.2	1	61
Pantoea (sp.)	detoxification enzymes	0.0024	0.6	1.1	4	0.2	2	62
Providencia (sp.)	semiochemical biosynthesis	0.0042	0.6	0.8	3	0.2	1	57
Bacillus (sp.)	detoxification enzymes	0.0018	0.6	1.1	4	0.2	3	75
Providencia (sp.)	reproductive manipulation	0.0042	0.6	0.8	2	0.2	1	57
Bacillus (sp.)	pesticide metabolization	0.0018	0.6	0.8	2	0.1	1	75
Alcaligenes (sp.)	other	0.0019	0.6	0.8	3	0.1	1	71
Lactobacillus (sp.)	antimicrobial activity	0.0018	0.6	0.8	2	0.1	1	75
Ochrobactrum (sp.)	other	0.0009	0.6	0.8	2	0.1	1	92
Dysgonomonas (sp.)	plastic degration	0.0012	0.6	1.1	2	0.1	1	86
Bacillus (sp.)	digestive enzymes	0.0018	0.6	1.1	2	0.1	1	75
Dysgonomonas (sp.)	digestive enzymes	0.0012	0.6	0.8	2	0.1	1	86
Lactobacillus (sp.)	amino acid provision	0.0018	0.6	0.8	2	0.1	1	75
Lactobacillus (sp.)	detoxification enzymes	0.0018	0.6	0.8	4	0.1	1	75
Lactobacillus (sp.)	carbohydrate metabolism	0.0018	0.6	0.8	3	0.1	1	75
Lactobacillus (sp.)	fertility	0.0018	0.6	0.8	2	0.1	1	75
Sphingomonas (sp.)	feeding habit alteration	0.0019	0.6	0.8	2	0.1	2	71
Sphingomonas (sp.)	pesticide metabolization	0.0019	0.6	0.8	2	0.1	3	71
Stenotrophomonas rhizophila	cellulose hydrolysis	0.0007	1.0	0.8	2	0.1	1	95
Pseudonocardia (sp.)	chemical biosynthesis	0.0018	0.6	0.8	2	0.1	2	75
Pantoea (sp.)	antimicrobial activity	0.0024	0.6	1.1	2	0.1	1	62
Serratia liquefaciens	cellulose hydrolysis	0.0011	1.0	0.8	3	0.1	1	88
Serratia liquefaciens	xylan hydrolysis	0.0011	1.0	0.8	3	0.1	1	88
Serratia liquefaciens	pathogen resistance	0.0011	1.0	1.1	3	0.1	2	88
Streptomyces (sp.)	cellulose hydrolysis	0.0021	0.6	0.8	5	0.1	2	66
Mycobacterium (sp.)	antimicrobial activity	0.0019	0.6	1.1	3	0.1	2	71
Ochrobactrum (sp.)	reproductive manipulation	0.0009	0.6	0.8	3	0.1	1	92
Pantoea (sp.)	plant biomass digestion	0.0024	0.6	1.2	2	0.1	1	62
Ochrobactrum (sp.)	antimicrobial activity	0.0009	0.6	0.8	2	0.1	1	92
Pantoea (sp.)	amino acid provision	0.0024	0.6	1.1	2	0.1	1	62
Pseudonocardia (sp.)	antimicrobial activity	0.0018	0.6	0.8	2	0.1	3	75
Pseudomonas aeruginosa	plastic degration	0.001	1.0	1.1	3	0.1	5	91
Streptomyces (sp.)	plant biomass digestion	0.0021	0.6	0.8	5	0.1	2	66
Streptomyces (sp.)	antimicrobial activity	0.0021	0.6	1.1	3	0.1	1	66
Streptococcus (sp.)	digestive enzymes	0.0021	0.6	0.8	3	0.1	2	66
Streptococcus (sp.)	antimicrobial activity	0.0021	0.6	0.8	2	0.1	3	66
Enterococcus faecalis	other	0.0004	1.0	1.1	2	0.0	1	99
Arsenophonus (sp.)	growth regulation	0.0002	0.6	0.8	2	0.0	1	104
Enterococcus faecalis	digestive enzymes	0.0004	1.0	1.1	2	0.0	1	99
Enterococcus faecalis	growth regulation	0.0004	1.0	0.8	2	0.0	1	99
Arsenophonus (sp.)	amino acid provision	0.0002	0.6	0.8	2	0.0	2	104
Enterococcus faecalis	plant biomass digestion	0.0004	1.0	1.1	2	0.0	1	99
Enterococcus faecalis	pesticide metabolization	0.0004	1.0	0.8	2	0.0	1	99
Arsenophonus (sp.)	pesticide metabolization	0.0002	0.6	0.8	5	0.0	1	104
Arsenophonus (sp.)	natural enemy resistance	0.0002	0.6	0.8	2	0.0	1	104
Psychrobacter (sp.)	temparature adaptation	0.0007	0.6	0.8	2	0.0	2	95
Mammaliicoccus sciuri	antimicrobial activity	0.0005	1.0	0.8	3	0.0	2	97
Mammaliicoccus sciuri	fungal farming	0.0005	1.0	0.8	3	0.0	2	97
