Taxon	Function	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Literature_Count	Rank_By_Abundance
Acinetobacter (sp.)	plant defense modulation	0.8889	0.6	1.5	3	147.9	1	1
Lactococcus lactis	lipase	0.6979	1.0	1.2	2	100.5	1	2
Lactococcus lactis	carbohydrate metabolism	0.6979	1.0	1.2	2	100.5	1	2
Lactococcus lactis	nutrient provision	0.6979	1.0	1.1	2	84.5	1	2
Lactococcus lactis	growth regulation	0.6979	1.0	1.1	2	84.5	1	2
Lactococcus lactis	other	0.6979	1.0	1.1	2	84.5	1	2
Enterobacter (sp.)	plant defense modulation	0.2586	0.6	1.5	3	43.0	2	12
Sphingobacterium (sp.)	plant defense modulation	0.2534	0.6	1.5	3	42.2	1	13
Wolbachia (sp.)	pesticide metabolization	0.3272	0.6	1.2	3	34.8	1	8
Wolbachia (sp.)	cytoplasmic incompatibility	0.3272	0.6	1.2	3	34.8	1	8
Klebsiella (sp.)	detoxification enzymes	0.2985	0.6	1.1	4	32.1	1	11
Comamonas (sp.)	other	0.3363	0.6	1.1	2	24.4	1	7
Microbacterium (sp.)	cellulose hydrolysis	0.1708	0.6	1.5	2	23.0	1	15
Stenotrophomonas (sp.)	plant defense modulation	0.1284	0.6	1.5	3	21.4	2	18
Chryseobacterium (sp.)	other	0.3103	0.6	0.8	3	14.7	1	10
Acinetobacter pittii	semiochemical biosynthesis	0.1444	1.0	0.8	3	11.4	1	16
Tsukamurella (sp.)	cellulose hydrolysis	0.2171	0.6	0.8	2	8.3	1	14
Pseudomonas (sp.)	plant defense modulation	0.0441	0.6	1.5	3	7.2	1	21
Enterococcus (sp.)	detoxification enzymes	0.0661	0.6	1.1	4	7.2	1	20
Stenotrophomonas maltophilia	plastic degration	0.0414	1.0	1.1	3	6.1	2	23
Lampropedia (sp.)	antimicrobial activity	0.1323	0.6	0.8	2	5.1	1	17
Leucobacter (sp.)	other	0.0954	0.6	0.8	3	4.5	1	19
Aeromonas (sp.)	plastic degration	0.0428	0.6	1.1	3	3.9	1	22
Klebsiella oxytoca	plastic degration	0.028	1.0	1.1	2	3.4	1	27
Klebsiella oxytoca	detoxification enzymes	0.028	1.0	1.1	2	3.4	1	27
Stenotrophomonas maltophilia	reproductive manipulation	0.0414	1.0	0.8	3	3.2	1	23
Stenotrophomonas maltophilia	antimicrobial activity	0.0414	1.0	0.8	3	3.2	1	23
Raoultella (sp.)	plant defense modulation	0.019	0.6	1.5	3	3.1	1	36
Staphylococcus (sp.)	carbohydrate metabolism	0.0231	0.6	1.2	4	3.0	1	32
Staphylococcus (sp.)	amino acid provision	0.0231	0.6	1.2	4	3.0	1	32
Staphylococcus (sp.)	B vitamin supplementation	0.0231	0.6	1.2	4	3.0	1	32
Stenotrophomonas maltophilia	cellulose hydrolysis	0.0414	1.0	0.8	2	2.6	1	23
Klebsiella oxytoca	carbohydrate metabolism	0.028	1.0	0.8	3	2.2	1	27
Acinetobacter soli	pesticide metabolization	0.0262	1.0	0.8	3	2.1	1	30
Bradyrhizobium (sp.)	nitrogen fixation	0.0237	0.6	1.1	2	1.7	1	31
Pseudomonas monteilii	semiochemical biosynthesis	0.0206	1.0	0.8	3	1.7	1	35
Serratia marcescens	antimicrobial activity	0.0108	1.0	1.1	3	1.6	1	47
Klebsiella michiganensis	amino acid provision	0.0171	1.0	0.8	4	1.6	2	42
Klebsiella michiganensis	B vitamin supplementation	0.0171	1.0	0.8	4	1.6	1	42
Serratia marcescens	detoxification enzymes	0.0108	1.0	1.1	5	1.6	2	47
