Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
plant defense modulation	3301.3	251.128	0.6	0.93	1.04	161	0.523	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Raoultella, Serratia, Pantoea, Bacillus
other	2924.4	249.677	0.61	0.87	1.11	173	0.523	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Lactococcus, Comamonas, Wolbachia, Chryseobacterium, Klebsiella, Enterobacter, Leucobacter, Enterococcus, Pseudomonas, Staphylococcus, Achromobacter, Sphingobium, Serratia, Pantoea, Streptomyces, Alcaligenes, Bacillus, Lactobacillus, Ochrobactrum, Arsenophonus
antimicrobial activity	2638.2	251.869	0.6	0.8	1.04	198	0.525	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Klebsiella, Enterobacter, Sphingobacterium, Lampropedia, Stenotrophomonas, Leucobacter, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Pantoea, Streptomyces, Streptococcus, Mycobacterium, Pseudonocardia, Bacillus, Lactobacillus, Ochrobactrum, Mammaliicoccus
pathogen resistance	2468.3	251.877	0.6	0.8	1.0	183	0.524	Acinetobacter (sp.) (2.7% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Sphingobacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Methylobacterium, Pantoea, Streptomyces, Bacillus, Serratia
plastic degration	2158.0	212.649	0.6	0.81	1.07	143	0.521	Acinetobacter (sp.) (3.2% contribution)	Acinetobacter, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Staphylococcus, Achromobacter, Serratia, Bacillus, Dysgonomonas
pesticide metabolization	2099.0	220.083	0.61	0.83	1.0	150	0.522	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Lactococcus, Wolbachia, Klebsiella, Enterobacter, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Serratia, Corynebacterium, Pantoea, Sphingomonas, Bacillus, Lactobacillus, Arsenophonus
detoxification enzymes	2068.1	205.314	0.6	0.84	1.04	125	0.52	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Nocardioides, Serratia, Corynebacterium, Pantoea, Bacillus, Lactobacillus
cellulose hydrolysis	2043.7	215.022	0.6	0.83	1.0	151	0.522	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Klebsiella, Enterobacter, Tsukamurella, Microbacterium, Stenotrophomonas, Enterococcus, Pseudomonas, Aeromonas, Raoultella, Serratia, Methylobacterium, Pantoea, Streptomyces, Bacillus
developmental modulation	2008.1	216.591	0.6	0.8	1.04	105	0.518	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Wolbachia, Chryseobacterium, Klebsiella, Microbacterium, Aeromonas, Providencia, Pantoea, Bacillus, Arsenophonus
semiochemical biosynthesis	2005.2	204.197	0.6	0.8	1.15	107	0.518	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Raoultella, Serratia, Providencia, Bacillus
immune priming	1915.3	216.877	0.6	0.8	1.0	104	0.518	Acinetobacter (sp.) (3.1% contribution)	Acinetobacter, Comamonas, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Raoultella
fertility	1782.6	205.389	0.6	0.8	1.02	90	0.516	Acinetobacter (sp.) (3.3% contribution)	Acinetobacter, Wolbachia, Klebsiella, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
reproductive manipulation	1239.7	161.289	0.6	0.8	1.15	42	0.508	Acinetobacter (sp.) (4.2% contribution)	Acinetobacter, Wolbachia, Stenotrophomonas, Pseudomonas, Providencia, Ochrobactrum, Arsenophonus
carbohydrate metabolism	1080.5	57.933	0.63	0.93	1.07	97	0.517	Lactococcus lactis (6.9% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Aeromonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus
