Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Acinetobacter (sp.)	plant defense modulation	147.9	107.8	53.3	1.5	Species	3	1.15	Genus	6.7426	Leptinotarsa decemlineata	Acinetobacter inhibits the expression of genes associated with the JA-mediated defense signaling pat...	10.1002/ps.6823
Acinetobacter (sp.)	plant defense modulation	147.9	107.8	53.3	1.5	Species	3	1.15	Genus	6.7426	Leptinotarsa decemlineata	Acinetobacter inhibits the expression of genes associated with the JA-mediated defense signaling pat...	10.1002/ps.6823
Acinetobacter (sp.)	plant defense modulation	147.9	107.8	53.3	1.5	Species	3	1.15	Genus	6.7426	Leptinotarsa decemlineata	Acinetobacter inhibits the expression of genes associated with the JA-mediated defense signaling pat...	10.1002/ps.6823
Acinetobacter (sp.)	plant defense modulation	147.9	107.8	53.3	1.5	Species	3	1.15	Genus	6.7426	Leptinotarsa decemlineata	Acinetobacter inhibits the expression of genes associated with the JA-mediated defense signaling pat...	10.1002/ps.6823
Acinetobacter (sp.)	plant defense modulation	147.9	107.8	53.3	1.5	Species	3	1.15	Genus	6.7426	Leptinotarsa decemlineata	Acinetobacter inhibits the expression of genes associated with the JA-mediated defense signaling pat...	10.1002/ps.6823
Lactococcus lactis	carbohydrate metabolism	100.5	98.8	69.8	1.2	Family	2	1.0	Species	3.9881	Oulema melanopus	Lactococcus lactis contributes to the decomposition of complex carbohydrates, fatty acids, or polysa...	10.1038/s41598-021-99411-9
Lactococcus lactis	lipase	100.5	98.8	69.8	1.2	Family	2	1.0	Species	3.9881	Oulema melanopus	Lactococcus lactis contributes to the decomposition of complex carbohydrates, fatty acids, or polysa...	10.1038/s41598-021-99411-9
Lactococcus lactis	other	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Oryctes rhinoceros	Lactococcus lactis NBRC 1NoneNone933 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Lactococcus lactis	nutrient provision	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Lactococcus lactis	growth regulation	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Enterobacter (sp.)	plant defense modulation	43.0	106.7	15.5	1.5	Species	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. S1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Enterobacter (sp.)	plant defense modulation	43.0	106.7	15.5	1.5	Species	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. T1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Enterobacter (sp.)	plant defense modulation	43.0	106.7	15.5	1.5	Species	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. S1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Enterobacter (sp.)	plant defense modulation	43.0	106.7	15.5	1.5	Species	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter suppresses plant defenses in potato plants, which are exploited by Leptinotarsa decemli...	10.1002/ps.6823
Enterobacter (sp.)	plant defense modulation	43.0	106.7	15.5	1.5	Species	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. T1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	42.2	106.7	15.2	1.5	Species	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	42.2	106.7	15.2	1.5	Species	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	42.2	106.7	15.2	1.5	Species	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	42.2	106.7	15.2	1.5	Species	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	42.2	106.7	15.2	1.5	Species	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Wolbachia (sp.)	cytoplasmic incompatibility	34.8	94.7	19.6	1.2	Family	3	1.15	Genus	1.124	Callosobruchus chinensis	Wolbachia (wBruCon) causes Cytoplasmic Incompatibility (CI) of the host insect.	10.1073/pnas.222228199
Wolbachia (sp.)	cytoplasmic incompatibility	34.8	94.7	19.6	1.2	Family	3	1.15	Genus	1.124	Callosobruchus chinensis	Wolbachia (wBruOri) causes Cytoplasmic Incompatibility (CI) of the host insect.	10.1073/pnas.222228199
Wolbachia (sp.)	cytoplasmic incompatibility	34.8	94.7	19.6	1.2	Family	3	1.15	Genus	1.124	Callosobruchus chinensis	Wolbachia (wBruCon) causes Cytoplasmic Incompatibility (CI) of the host insect.	10.1073/pnas.222228199
Wolbachia (sp.)	pesticide metabolization	34.8	94.7	19.6	1.2	Family	3	1.15	Genus	1.124	Callosobruchus chinensis	Wolbachia (wBruAus) is exceptionally resistant to tetracycline and rifampicin.	10.1073/pnas.222228199
Wolbachia (sp.)	cytoplasmic incompatibility	34.8	94.7	19.6	1.2	Family	3	1.15	Genus	1.124	Callosobruchus chinensis	Wolbachia (wBruOri) causes Cytoplasmic Incompatibility (CI) of the host insect.	10.1073/pnas.222228199
Klebsiella (sp.)	detoxification enzymes	32.1	95.2	17.9	1.1	Order	4	1.3	Genus	0.9883	Hypothenemus hampei	Klebsiella sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificatio...	10.3389/fmicb.2021.644768
Klebsiella (sp.)	detoxification enzymes	32.1	95.2	17.9	1.1	Order	4	1.3	Genus	0.9883	Hypothenemus hampei	Klebsiella sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificatio...	10.3389/fmicb.2021.644768
Klebsiella (sp.)	detoxification enzymes	32.1	95.2	17.9	1.1	Order	4	1.3	Genus	0.9883	Hypothenemus hampei	Klebsiella sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificatio...	10.3389/fmicb.2021.644768
Klebsiella (sp.)	detoxification enzymes	32.1	95.2	17.9	1.1	Order	4	1.3	Genus	0.9883	Hypothenemus hampei	Klebsiella sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificatio...	10.3389/fmicb.2021.644768
Klebsiella (sp.)	detoxification enzymes	32.1	95.2	17.9	1.1	Order	4	1.3	Genus	0.9883	Hypothenemus hampei	Klebsiella sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificatio...	10.3389/fmicb.2021.644768
Comamonas (sp.)	other	24.4	86.2	20.2	1.1	Order	2	1.0	Genus	1.1693	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Comamonas (sp.)	other	24.4	86.2	20.2	1.1	Order	2	1.0	Genus	1.1693	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Comamonas (sp.)	other	24.4	86.2	20.2	1.1	Order	2	1.0	Genus	1.1693	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Comamonas (sp.)	other	24.4	86.2	20.2	1.1	Order	2	1.0	Genus	1.1693	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Comamonas (sp.)	other	24.4	86.2	20.2	1.1	Order	2	1.0	Genus	1.1693	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Microbacterium (sp.)	cellulose hydrolysis	23.0	102.1	10.2	1.5	Species	2	1.0	Genus	0.4818	Leptinotarsa decemlineata	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Microbacterium (sp.)	cellulose hydrolysis	23.0	102.1	10.2	1.5	Species	2	1.0	Genus	0.4818	Leptinotarsa decemlineata	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Microbacterium (sp.)	cellulose hydrolysis	23.0	102.1	10.2	1.5	Species	2	1.0	Genus	0.4818	Leptinotarsa decemlineata	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Microbacterium (sp.)	cellulose hydrolysis	23.0	102.1	10.2	1.5	Species	2	1.0	Genus	0.4818	Leptinotarsa decemlineata	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Microbacterium (sp.)	cellulose hydrolysis	23.0	102.1	10.2	1.5	Species	2	1.0	Genus	0.4818	Leptinotarsa decemlineata	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Stenotrophomonas (sp.)	plant defense modulation	21.4	106.6	7.7	1.5	Species	3	1.15	Genus	0.344	Leptinotarsa decemlineata	Stenotrophomonas sp. A3 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Stenotrophomonas (sp.)	plant defense modulation	21.4	106.6	7.7	1.5	Species	3	1.15	Genus	0.344	Leptinotarsa decemlineata	Stenotrophomonas sp. A3 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
