Taxon	Function	Relative_Abundance_Pct	Log_Abundance	Match_Level_Score	Host_Match_Weight	Evidence_Level	Bottleneck_Score	Adjusted_Score	Function_Support_Count	Rank_By_Abundance	Taxonomic_Distance
Lactococcus lactis	pesticide metabolization	3.9881	0.6979	1.0	1.1	3	0.522	104.2	150	6	3
Lactococcus lactis	growth regulation	3.9881	0.6979	1.0	1.1	2	0.723	84.5	94	6	3
Lactococcus lactis	carbohydrates enzymes	3.9881	0.6979	1.0	1.1	2	0.714	84.5	54	6	3
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	1.1	3	0.733	79.5	173	1	3
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	1.1	3	0.733	79.5	173	1	3
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	1.1	3	0.733	79.5	173	1	3
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	1.1	3	0.733	79.5	173	1	3
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	1.1	3	0.733	79.5	173	1	3
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1.3	5	0.051	60.9	4	16	1
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1.3	5	0.051	60.9	4	16	1
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1.3	5	0.051	60.9	4	16	1
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1.3	5	0.051	60.9	4	16	1
Wolbachia (sp.)	virus interaction	1.124	0.3272	0.6	1.5	3	0.073	54.4	6	16	0
Lactococcus lactis	nutrient provision	3.9881	0.6979	1.0	0.8	2	0.476	44.7	40	6	4
Lactococcus lactis	other	3.9881	0.6979	1.0	0.8	2	0.733	44.7	173	6	4
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	1.3	3	0.724	37.3	97	26	1
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	1.3	3	0.724	37.3	97	26	1
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	1.3	3	0.724	37.3	97	26	1
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	1.3	3	0.724	37.3	97	26	1
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	1.3	3	0.724	37.3	97	26	1
Comamonas (sp.)	other	1.1693	0.3363	0.6	1.1	3	0.733	30.1	173	11	3
Comamonas (sp.)	other	1.1693	0.3363	0.6	1.1	3	0.733	30.1	173	11	3
Comamonas (sp.)	other	1.1693	0.3363	0.6	1.1	3	0.733	30.1	173	11	3
