Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Lactococcus lactis	pesticide metabolization	104.2	99.3	69.8	1.1	Order	3	1.15	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis increases the resistance of Bactrocera dorsalis to \beta-cypermethrin by regulati...	10.1093/ismejo/wrae058.
Lactococcus lactis	growth regulation	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Bactrocera dorsalis	Lactococcus lactis strain BD5 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Lactococcus lactis	carbohydrates enzymes	84.5	94.8	69.8	1.1	Order	2	1.0	Species	3.9881	Ceratitis capitata	Lactococcus lactis (as part of a probiotic consortium) significantly influences the intestinal micro...	10.1038/s41598-023-50679-z
Acinetobacter (sp.)	other	79.5	91.8	53.3	1.1	Order	3	1.15	Genus	6.7426	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter (sp.)	other	79.5	91.8	53.3	1.1	Order	3	1.15	Genus	6.7426	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter (sp.)	other	79.5	91.8	53.3	1.1	Order	3	1.15	Genus	6.7426	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter (sp.)	other	79.5	91.8	53.3	1.1	Order	3	1.15	Genus	6.7426	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter (sp.)	other	79.5	91.8	53.3	1.1	Order	3	1.15	Genus	6.7426	Aedes aegypti	Acinetobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Wolbachia (sp.)	cytoplasmic incompatibility	60.9	109.2	19.6	1.3	Genus	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	cytoplasmic incompatibility	60.9	109.2	19.6	1.3	Genus	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	cytoplasmic incompatibility	60.9	109.2	19.6	1.3	Genus	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	cytoplasmic incompatibility	60.9	109.2	19.6	1.3	Genus	5	1.5	Genus	1.124	Drosophila simulans	Wolbachia wRi induces very strong Cytoplasmic Incompatibility (CI) in its natural host Drosophila si...	10.1073/pnas.0810753106
Wolbachia (sp.)	virus interaction	54.4	106.7	19.6	1.5	Species	3	1.15	Genus	1.124	Drosophila melanogaster	Wolbachia regulates the host's transcriptional response to viral infection and affects viral replica...	10.1128/mbio.03472-20
Lactococcus lactis	nutrient provision	44.7	82.8	69.8	0.8	Mismatch	2	1.0	Species	3.9881	Rhynchophorus ferrugineus	Lactococcus lactis promotes the development and body mass gain of Rhynchophorus ferrugineus (RPW) la...	10.3389/fmicb.2019.01212
Lactococcus lactis	other	44.7	82.8	69.8	0.8	Mismatch	2	1.0	Species	3.9881	Oryctes rhinoceros	Lactococcus lactis NBRC 1NoneNone933 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Klebsiella (sp.)	carbohydrate metabolism	37.3	98.7	17.9	1.3	Genus	3	1.15	Genus	0.9883	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella (sp.)	carbohydrate metabolism	37.3	98.7	17.9	1.3	Genus	3	1.15	Genus	0.9883	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella (sp.)	carbohydrate metabolism	37.3	98.7	17.9	1.3	Genus	3	1.15	Genus	0.9883	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella (sp.)	carbohydrate metabolism	37.3	98.7	17.9	1.3	Genus	3	1.15	Genus	0.9883	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella (sp.)	carbohydrate metabolism	37.3	98.7	17.9	1.3	Genus	3	1.15	Genus	0.9883	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
