Taxon	Function	Relative_Abundance_Pct	Log_Abundance	Match_Level_Score	Is_Known_Symbiont	Host_Match_Weight	Host_Match_Level	Evidence_Level	Has_Genome_Data	Function_Probability	Adjusted_Score	Function_Support_Count	Rank_By_Abundance
Lactococcus lactis	pesticide metabolization	3.9881	0.6979	1.0	0	1.1	Order	3	0	0.522	104.2	150	6
Lactococcus lactis	growth regulation	3.9881	0.6979	1.0	0	1.1	Order	2	0	0.723	84.5	94	6
Lactococcus lactis	carbohydrates enzymes	3.9881	0.6979	1.0	0	1.1	Order	2	0	0.714	84.5	54	6
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	0	1.1	Order	3	0	0.733	79.5	173	1
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	0	1.1	Order	3	0	0.733	79.5	173	1
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	0	1.1	Order	3	0	0.733	79.5	173	1
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	0	1.1	Order	3	0	0.733	79.5	173	1
Acinetobacter (sp.)	other	6.7426	0.8889	0.6	0	1.1	Order	3	0	0.733	79.5	173	1
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1	1.3	Genus	5	0	0.051	60.9	4	16
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1	1.3	Genus	5	0	0.051	60.9	4	16
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1	1.3	Genus	5	0	0.051	60.9	4	16
Wolbachia (sp.)	cytoplasmic incompatibility	1.124	0.3272	0.6	1	1.3	Genus	5	0	0.051	60.9	4	16
Wolbachia (sp.)	virus interaction	1.124	0.3272	0.6	1	1.5	Species	3	0	0.073	54.4	6	16
Lactococcus lactis	nutrient provision	3.9881	0.6979	1.0	0	0.8	Mismatch	2	0	0.476	44.7	40	6
Lactococcus lactis	other	3.9881	0.6979	1.0	0	0.8	Mismatch	2	0	0.733	44.7	173	6
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	0	1.3	Genus	3	0	0.724	37.3	97	26
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	0	1.3	Genus	3	0	0.724	37.3	97	26
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	0	1.3	Genus	3	0	0.724	37.3	97	26
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	0	1.3	Genus	3	0	0.724	37.3	97	26
Klebsiella (sp.)	carbohydrate metabolism	0.9883	0.2985	0.6	0	1.3	Genus	3	0	0.724	37.3	97	26
Comamonas (sp.)	other	1.1693	0.3363	0.6	0	1.1	Order	3	0	0.733	30.1	173	11
Comamonas (sp.)	other	1.1693	0.3363	0.6	0	1.1	Order	3	0	0.733	30.1	173	11
Comamonas (sp.)	other	1.1693	0.3363	0.6	0	1.1	Order	3	0	0.733	30.1	173	11
Comamonas (sp.)	other	1.1693	0.3363	0.6	0	1.1	Order	3	0	0.733	30.1	173	11
Comamonas (sp.)	other	1.1693	0.3363	0.6	0	1.1	Order	3	0	0.733	30.1	173	11
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0	1.1	Order	3	0	0.733	27.8	173	21
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0	1.1	Order	3	0	0.733	27.8	173	21
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0	1.1	Order	3	0	0.733	27.8	173	21
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0	1.1	Order	3	0	0.733	27.8	173	21
Chryseobacterium (sp.)	other	1.0432	0.3103	0.6	0	1.1	Order	3	0	0.733	27.8	173	21
Enterobacter (sp.)	antimicrobial activity	0.8139	0.2586	0.6	0	1.1	Order	3	0	0.735	23.1	198	31
Enterobacter (sp.)	antimicrobial activity	0.8139	0.2586	0.6	0	1.1	Order	3	0	0.735	23.1	198	31
